PC1,PC2,PC3,PC4,PC5,Danger_Status,Predicted_Danger_Status
-3.098915067107704,-2.054812533646201,1.3139468743645943,-0.7030701547243596,-2.4027587247729096,0,0
-3.018567426827583,-0.8537369617843129,-0.0487192993441325,-0.234730787077123,-1.0320383180300738,0,0
1.6865041828741758,-1.3171388615236812,1.546418877128006,-1.3579021294732838,-1.91588713732886,0,0
0.1382364477925149,3.6730206033513015,-2.085769205488821,-1.9718729480115675,-2.8113133309452945,0,0
-5.175045500931755,-0.9494576501670576,-0.752733784083895,4.772577243790416,1.883205689500755,1,1
1.3495754329948524,2.8560359956994,2.5368601861235254,2.979649238685912,1.4505784155630717,0,0
-4.942346409744421,0.0402446172556834,0.6601202219475071,0.737699767718856,2.614520667175218,0,0
0.2142725859207592,-0.0694902439534592,-1.1336550540691157,1.6559451929611329,-0.9833904025292282,0,0
3.19434207714546,-2.346686991179708,0.6105612802452539,-0.1242090590772982,0.0378629219063362,0,1
4.867522366596164,3.9616990139311214,1.0740210723530017,0.4531217314397054,0.4226489530634165,0,0
1.3887699606264707,-2.555374036707849,-1.9394737368288248,0.0319343989036053,-0.7653362127908181,0,1
2.9850472199661158,-2.316993616843754,0.3266406311590367,0.4241269584776782,-1.587775308013428,0,0
7.460937421013534,-0.2284760485758228,-0.1188093895123254,1.2614028095575107,0.1883796345330064,0,1
-3.823067563424744,-0.5918903681889917,-0.8725481740507646,3.518795835287159,0.4671862823317729,0,0
-0.3016655844885756,4.430490890318884,-1.6009648898191535,-0.1913903273110342,2.779260546879988,0,0
-1.4876303221438227,3.1178584603474198,1.7380461034239427,-0.6569421124787866,-0.1829708596976428,0,0
3.51967830219359,4.971792719093584,0.4161907719457426,-0.1661374090998794,-0.6191117233734112,0,0
-2.8615177968060084,0.1592703032997687,-2.281920996853326,0.6281720722772528,-1.5557509927251536,0,1
-3.352638569246003,3.370127168545614,1.148625567871952,1.8721471966653829,0.3678435016955115,0,0
1.6660393961974873,0.8365078779618768,-2.388198552214792,-0.4417965653764831,-0.2899215894503958,0,0
6.470333621147985,1.828923362469718,0.044219648539329,0.8049718595032384,0.0116629882144953,0,0
-1.0232863146535498,1.9774966551223627,4.081194346061327,1.3981394690038025,-0.0864341951245225,0,0
7.261881723565822,-0.2600239616705023,-0.3115644286159466,1.070350805504562,0.5637007512860477,0,1
-0.1393839291401677,-3.2134650661434407,-2.0297124930870405,-1.3534936209247193,1.6600303881968346,0,0
-1.4171983887961397,2.8994726720522648,-0.8973869678000036,-0.5315685543678116,-1.7011888018721,0,0
-3.9997290625765807,-3.2084040842497656,1.6358948910268067,-1.809814559165545,-2.6878638325907254,0,0
-3.651717459464487,-3.2571008237571943,1.9669109268427831,0.1396141184909665,2.574779200882149,0,0
1.325178848815283,-1.359798528033509,1.4357740895397868,-0.0220069558082722,-1.7273250388491193,0,0
2.9603284902963973,-3.012448360524476,1.7940751342573351,-1.297484980126971,2.00555966981511,0,0
-2.25860136378476,-3.8667289421253,0.9239620446996646,-1.822584936454216,1.5530753407243227,0,0
1.7656485454455757,-0.9791171059129704,-3.3841610771334736,1.3485479361532349,-0.0418826407244506,0,0
3.2942264933614744,4.729317316492277,0.3993927355749033,-0.3767943572443125,-1.4128597241480476,0,0
1.81847785320199,4.233956686402933,0.8211194018025919,0.5202714525152214,0.0254581459818047,0,0
0.7734280042770212,-1.1292595353074757,-0.7880922088786151,0.5194615691233794,-0.4744339468218615,0,0
-5.015434100659511,4.620451119405577,0.3858144322695384,2.826862026388932,-0.3970765087356678,0,0
3.6936647523385,1.8859981842660007,1.736784338967739,-0.9302384856615268,-1.3222599934183783,0,0
5.270935068732988,0.2046656977772091,-1.0738750457138722,0.0890281831508171,0.3382051836522202,0,0
-0.386703577790069,-2.7434986667344314,-1.1863830120154608,-1.698593309073379,-0.2578787398613189,0,1
6.545498252865988,-0.8928447668760524,0.7933969881588239,0.7771679176042814,-0.2842220495726015,0,1
-2.65435398965896,-0.7641439287371377,-1.186953015970503,-1.1835054864067485,1.665824987165626,0,0
-3.9012694069058327,-4.217598083721163,-0.090196498781999,0.7090604237662591,2.497580502902854,0,0
-4.695059106662055,-1.3861636751814337,1.557524900754535,0.4276957058845845,-0.1934086596229987,0,0
-2.2422026650132088,-1.5159420749660169,-1.1295860828995472,-1.998937151091752,1.532804718666261,0,0
1.34320573621212,-3.1367999971126923,0.7936406605710361,-0.1326833502588272,-1.1547827041159824,0,0
3.95100981833418,-1.7546089670386835,-0.3909354688862179,0.060999727832164,0.4993601600826892,1,1
-1.5753964581300532,-2.047241547389863,-0.2099129184274296,-1.8836782392424485,1.2506806264809427,1,0
-0.8680020289338249,-0.5561701183786233,-2.37941879562037,1.1033021159028125,-1.3800860031591784,0,1
-0.3543617798348133,-3.8322075190362,1.6172054259496784,-0.4319602162512865,-1.0017461769262732,0,0
-0.6755955928042887,-0.3368143301271646,-0.0046186245494774,0.2942304332309542,-2.041958182707701,0,0
-0.9284459349953428,0.4795596163982444,-2.73553732079073,1.0249959427097228,0.4239812393502723,0,0
-4.541907747452358,-0.7937488642355696,-0.1001901982683877,-0.0887330834698416,2.490149987513768,0,0
-0.9473607748953488,-2.3549424975870417,-4.3839841863757565,0.5860303261623707,-0.0894907638829475,0,1
-2.4391288392390984,4.625421260538309,-2.329499988432612,1.3019794224435086,-1.2182432024675371,0,0
-1.0462184957306502,4.730385844963958,-0.1322507137035661,-2.825334760317473,-2.304767016500565,0,0
-4.3373478126397575,-0.4717896797395526,-0.4765106728053249,0.2617290401710327,2.7088954792046853,0,0
0.7143977957105979,2.4445333560406857,-0.4959386968677605,-0.0403989658580196,-0.4073200494554556,0,0
3.7470753206031526,-1.1301601235583745,1.3156810486797297,0.4729378282670103,2.8657262205394094,0,0
-0.8283136858560783,-1.9147995622142604,2.50320513248437,-2.4784309580208,1.475321899038997,0,0
-0.5739554882972102,-1.3239243679359076,0.7806359728002616,1.602123188712116,-1.223998812315536,0,0
-1.2508290753377838,-2.334145874914221,-4.4733980685631884,0.5667000291191857,0.5240392703555381,0,1
-2.8584966006706933,-0.3393402472982225,-2.882176656076864,0.5128353558223451,2.7674917161067465,0,0
1.097578100861003,-0.3179264647190394,-1.4791944975689442,-0.8054430285899432,-1.9262280559267455,0,0
5.904436519307431,-1.2533094799498008,0.5558979446289595,0.5773250425906901,-0.0395320102544988,0,1
1.1142064193518684,-2.469351555783135,-2.0976819546769154,0.1951069198900019,-0.4818148901707318,0,1
-1.418554672790515,1.2747698057270231,-2.2982283940360797,-0.2835437464692593,2.502705557676009,0,0
2.9229092588758125,1.0578010589577451,0.461483374995405,-1.8343310181232495,-0.9194984083318092,0,0
-0.020377576963737,-2.463285773921372,-3.9279149986018673,-0.5079779792209864,0.1895795187100404,1,1
-2.0114897073865747,-2.0110451843024024,-3.4011763400453483,0.1884687555668854,0.2540037083869444,0,1
-0.8912865238229732,0.3372890946755817,1.5092940191029671,0.2086311978476853,-0.2395846722788042,0,0
7.700644783120968,-0.1614340590032347,-0.0838953974829343,1.9675419819539104,-0.3186153114448704,0,1
-2.3001357554396087,3.2580402684615613,-3.0146307262410668,2.151557150375884,-0.7613758272424275,0,0
-1.810381064637398,0.2848558589709294,1.772890632535287,-0.1040073280882938,-1.121362003328636,0,0
-5.582888896337783,2.3686039057270105,1.9401233799461213,-0.8865371723781291,1.8090095630601768,0,0
1.195961145433708,-1.1310181252338962,0.1797643404316882,-0.3566016832226891,-2.048576223489888,0,0
0.7291235155450679,3.7387138122714623,2.1348508238112376,-1.063893859077195,-1.3723333106210065,0,0
2.2135186678397267,0.0465005173763735,-1.4428184732641005,0.8840409321883522,-0.9936669259506564,0,0
-2.4045626686223684,-0.3412650911675707,3.1574407990732154,0.8241843315873982,-1.7281671845271815,0,0
-0.3313059429909744,1.625004768566911,-1.0253154128708244,-2.1439459459070296,1.3418282170296207,0,0
-0.3399436243913266,-1.5314575123845149,3.242618725586316,0.8627532754942023,-0.9983122314273066,0,0
-2.929118036636296,0.8331706409577976,0.8881799393249782,1.913762581173714,3.5823403828537947,0,0
2.6693543142758296,-0.0104227503123218,1.2998617496272815,1.2187779779418408,3.102276617991748,0,0
3.6690687104155297,-0.4863733110328951,3.131803250984974,-1.30287670966965,2.137549470654548,0,0
-1.7459538446903922,-1.0596904601174488,-1.7602654813555,1.276124941648761,0.1123405244054091,0,0
-0.4445051157258953,-0.9829946595578888,-2.071573260582253,-0.4675243187866625,1.945001134023084,0,0
-1.1689817841421608,-1.177985217513506,0.8579229277940104,-1.3359438740539904,1.5703995594638638,0,0
-0.7123973165179043,-3.363486542962141,-2.3448308760739587,-0.8282866475539149,-0.5266517945190999,0,1
-3.714006582591866,0.5764972470097152,1.1257454775978184,-0.5029663018590056,-0.7062664154335443,0,0
4.859223922666449,-1.5177151920352223,1.2351626009693737,0.9975072259932536,-0.6964342296957031,0,1
-2.287165090180576,3.079969247634668,-3.494006304790559,0.4366617701390332,-0.4835640109268396,0,0
0.9747126770616532,-0.4669739362138084,-0.0571406189993887,-0.1098395955851937,-0.7374037329647224,0,0
5.518921544099712,-1.36024232595242,0.300140420350161,0.9248753428221804,-0.1856703774533946,0,1
-3.039877605814184,1.5455968539819636,-1.106198967248563,-1.517584786922466,1.4632425727301368,0,0
-2.3888556534978136,-3.242380992580683,-0.892458310918449,-2.5207036193147627,1.201594071587442,0,0
-0.3942098271889447,-0.0569281336203131,0.2683123361835686,1.2400950046731596,-1.4344114621417512,0,0
-0.7546097217327866,-0.6759362666291536,2.3404434470691498,-1.4037689856654487,-1.0372117249467805,1,0
-2.8971604905318014,-1.130084393648638,-1.966033835382159,1.2201356431023491,0.1266987861425084,0,0
4.184518387427127,0.4803624833122497,0.2891097724852811,-0.933262232048012,-0.4259047046509678,1,0
-2.3621462147435137,-2.947741074829891,3.85501660246699,0.0967839019879571,2.2907572058162256,0,0
-2.598360185888823,-2.8016334226383885,0.4330844300999404,-1.8097382309575183,-1.213386822280227,0,0
-2.696339007479513,-0.1741355731338019,0.2235663940495383,4.503846003747116,0.2246190582256029,0,0
2.7270778286934862,-0.9982249720488748,0.6423309434303621,0.0939362161059429,-0.9625657374984812,0,0
5.914333114085187,1.1019780320847583,1.5003322774450836,2.446051688211333,0.3018014163800958,0,0
-1.6836343192517824,-2.197463242996988,1.2759703695294535,0.1596464535000125,-1.722205912111736,0,0
-0.602134438557982,-2.7479314991553805,1.820181740096948,-0.0289505211709218,-1.7832846485792515,0,0
2.712219211913025,0.7623341409208435,-1.834851809271816,0.0071845006757072,-1.3760999092856991,0,0
-1.47404268648147,1.7012082809123128,-2.580124623495085,1.110156589309608,-0.2808298152751129,0,0
-2.244150683265578,-2.689308493206337,2.421893704324784,-1.3289497004193824,-1.8638407153267695,0,0
-3.821476510189015,-0.5851489910735828,-1.230925682063182,0.2001884669501717,0.0917409064920127,0,0
-0.1479560054293206,-1.5286301996397405,-0.7103070640205847,-0.3893856680140511,-0.9691714375812244,0,0
-1.6797317929514712,-1.0723987518552387,-2.1592126635617848,0.4335292615318268,-1.4299102137957935,0,1
0.7760847518909159,-3.488822922703905,-0.3641173950156789,-0.447627230232998,-0.6925980971502378,0,0
7.759882359519434,0.1110838244454304,0.905558756327678,1.2913486773187235,-0.1558196149619592,0,1
4.715130196666214,1.8009269491669515,-0.6087697274341755,0.0781873496005637,-1.42272021700027,0,0
-1.8590846656230904,-1.6940205364177263,2.098603278527596,-2.759243643163534,1.2009381701683053,0,0
0.8863493212840461,5.714441947872315,2.581037885212538,1.8641758694532942e-05,-1.7644896213689876,0,0
-2.778891390448494,1.6745794995105507,-0.6388108715453485,1.3000065833323549,-1.1954541442710638,0,0
-0.269942344448378,-2.0673797889608023,1.134412210911408,1.3749068148558437,0.9021159553274984,0,0
-4.414049845213655,-1.595608333049903,4.757954092958767,3.2711209078990104,-0.2162665745929035,0,0
-2.255887373969831,2.5060464243122085,-1.5528751811013195,-1.1757688962361958,1.8334191142367693,0,0
-0.6078041243131601,2.4285688384243675,-0.0200599627427832,0.0534599180314257,-0.7462987062479542,0,0
2.6594681363880377,-0.2657512390853118,0.9251464979239536,-1.1834254094179415,1.6042900480674895,0,0
-3.999391691719235,3.560336263032392,-2.0012828112583425,1.8207100613227964,1.0710518100814963,0,0
-3.450812923896481,1.8732668897527105,-2.4856006390064898,-1.6008841927979716,1.9229501250653989,0,0
2.460797683438049,-1.5898355220462284,4.207630982162191,-2.1316546079732626,1.33891200314667,0,0
0.0307930014921647,0.6299105983512419,0.9608196676788886,-1.4615073244220167,-1.950517459124435,0,0
-1.7905338101213215,3.861959665304554,-0.9255503340052282,-0.6385015690715315,-2.176076279927391,0,0
-3.4230763030484925,-3.418069435566552,0.9070332883409103,-0.3944346673165436,2.314132498104311,0,0
-1.6740085042690132,4.044597749067338,-1.6142267345428478,-1.0576772035805315,-0.7178278502616465,0,0
-1.3193187884360902,0.0970605533019461,0.1903124400750241,0.728920969976932,-0.9744974916002755,0,0
-1.3086566122154604,5.794330828912251,0.1859737535151492,-3.9157854289063287,-1.7508175677736422,0,0
0.0067285603218791,-0.2144340392287887,1.2422014517176572,-1.1836949645476074,-0.6392299860283003,0,0
-1.0047426779657458,-4.159570988243536,4.75692017276043,-1.445777682316533,1.5501904905519257,1,1
-1.344670138665064,0.1908536276133391,3.1149977751805267,-2.850398414262771,0.8711082878449415,0,0
-1.913785228397607,3.6281235933778255,-1.5561390690052803,0.765758463903819,2.6691717966708186,0,0
1.8659957189225889,2.2976318704716934,-1.526881898641684,-1.1372646793070855,-1.9067772511460583,0,0
0.8553768383449762,-3.040032225181853,-0.7063005155381559,-0.815811019865832,-0.8452611954948109,0,1
-0.9055785763771548,2.271345520112587,-1.7687587459113026,0.2131537019322371,-0.5761538475600801,1,0
-1.8817860922195853,-2.384154173847101,-1.5642091514640486,-0.8464546051990598,1.9705089949083083,0,0
-3.18440646662372,-2.512306358637684,0.0102199466238657,1.660374505441012,3.476893683778668,0,0
2.9185154104531463,-2.035540225565287,-0.8673660272679699,-1.1923085607970465,2.098248906871651,0,0
4.413759931560659,1.3670417437921705,-0.9436581732496112,0.4567247722610149,-1.0666320050125284,0,0
-3.467832364825594,1.210314919000619,-0.8158264879836992,1.1538883212568942,-1.7019524306478198,0,0
-1.060314181541384,3.366410712210913,0.2232997576010277,-2.3189443366939755,1.2204857122771482,0,0
7.121164357227522,-0.2490765260352102,-0.3346152137882237,1.1889791906549143,0.2674934809131681,0,1
0.7609465344267977,0.8445420458909945,0.765797479886364,-0.2740859556552575,-1.2428667395080808,0,0
-1.4284879151705334,1.0376672542214351,1.9557123325211416,-2.129942126989123,-1.5014436607533763,0,0
-1.5191621196990108,-0.2786963304047801,2.561308756666362,1.1279176214923163,-0.8983231408010653,0,0
0.4613320664142712,1.034146191235808,-1.6578489857026455,1.7394978892813024,0.0701901417123113,0,0
-1.2979020577921336,0.7408004347736322,1.521926365395723,-2.7808220359118043,1.1430565781601414,0,0
-0.6897262130199415,-0.5049227647160381,-2.3922742813263875,-0.6659431649298466,2.444258633681041,0,0
-0.0715843457718496,-3.240722741349084,-1.1713650646487594,-0.5273092743440454,-1.813822031909852,0,1
-0.7891147067741213,-3.3134403581837693,2.735572457586497,-0.5192810068066601,-1.3043946711606589,0,0
6.87698355232104,1.0155995502560098,0.1081709609649143,1.0695165284095929,0.6924971958124202,0,0
-2.7797405108250377,0.8156917666998563,-3.8045729074394554,1.650624684306842,-1.1588826338996374,1,1
-4.072290463403325,3.5083657024037054,-1.7144438177898935,-0.01239250241043,-0.2811291930601453,0,0
0.2359232061396944,-1.4948668402168153,0.0313437144220124,0.5722772675783532,-0.6837773805759594,0,0
1.7158391701522464,-0.0690898273924034,2.4988055855459,0.7007975637828451,0.1427812988551102,0,0
-4.194791430635567,-0.1056432219261131,1.7524223725357235,-0.7558335796291182,-0.6169803945687715,0,0
-0.639071003400381,3.061189282079237,0.5761113314478242,-0.5841644646047505,-0.9853271362413906,0,0
-2.6475720025689906,0.9534260117006692,-3.133648729588804,0.6911374207570938,-1.471946274992247,0,1
-2.25009194286334,-0.0697635843459079,-0.269886488200315,1.4988206179987584,0.5708150029015826,0,0
1.4213840704799998,1.1805267791024054,1.5285509449485768,-0.4203514244899196,-1.8609182309235304,0,0
1.0096543258419908,-3.3038599291256125,1.591997925329998,-0.6750616040913013,-1.4908574948761244,0,0
-0.7815397143370348,-0.9434709618319188,-2.4141378853775115,1.353753359608926,-0.4158605195259378,0,0
-2.9810559856913588,1.5183283047407428,-3.9030280740140806,-0.6344054023364588,1.9735563529738889,0,0
0.0954766937459956,0.0865986638204027,1.8860679414134431,-1.5867173629815354,1.7917778631564465,0,0
-3.2823425926227654,4.38897662581635,-0.3697285454900664,0.5756259320402001,-0.6916256403566744,0,0
-3.9197762751739895,1.001978111769138,2.511474498536993,-0.7503542042616205,-0.7932463669788187,0,0
-0.6243554275427354,1.342810243017266,-0.7178158250957951,1.0063565813013833,0.5597760670082904,0,0
-2.552968376762002,0.4277356929694366,-1.1919657385414812,-0.2611027312407297,-1.2204507455591398,0,1
0.5717743211849112,4.384162400144195,2.4084850030963856,-2.7159590100315243,-2.501179550553176,0,0
-3.067699158494355,-0.6063418801136319,2.201745710574891,-0.1011675401879795,2.3455737344877003,0,0
6.8306909363322,2.278827017676237,1.4370776909793097,-0.7278448908540571,2.7496322582521238,0,0
-1.9800025934742231,7.845155482748511,-0.5307891013919035,1.3295306679916354,0.0473997893310409,0,0
0.5504661158425328,3.604309566352808,-1.887586946554152,-0.8149071156778785,-0.1989278053133965,0,0
-2.9394913521067223,2.866322833802781,-1.1877521341470485,0.5539741683290189,-0.8334408225462608,0,0
2.020319317592388,-0.9657937103699502,2.204257705355334,-0.1830374740632428,-1.8756874978890452,0,0
-2.952611186130841,0.1359600859546655,-2.3161944538162627,0.177882992082083,-0.0545760601582464,0,0
-2.2186947001145767,1.0543746785665056,4.380798585847944,6.690184638170718,5.83958091265019,0,0
-1.4175449926828685,-0.4638665579765422,-2.3367085429004404,0.4090523434059598,-0.6446784031217023,0,0
0.4634767404759058,-1.6379530088390244,0.844109392630044,1.9864042602944685,-0.8603898220671042,0,0
-2.3359320953087197,-2.4513866760909933,-1.9115769832394427,0.4658983266143642,-1.5872110405167,1,1
-2.7985234581844742,2.097631165740424,1.114939121966216,3.4652986440619733,-0.1034916610137809,0,0
0.4308406349336438,-1.992473620137135,3.491685384816324,0.3601044039336413,-1.292411863536858,0,0
0.4598139996455707,-2.331185434979008,-3.951822102082569,-0.2137820487634967,-0.7509777411001235,0,1
-1.0688302347462937,2.3206430663141573,0.9644680732304054,-1.574459976618576,-1.5726827769939362,0,0
3.0245656568156147,-2.990284505841541,1.8315054391444656,-0.6327822653692946,-0.3393336359308869,0,1
-1.1156056056514267,-3.737592684439479,1.4962170767458058,-0.5771763599573275,2.162476136918309,0,0
-0.3212224271483063,1.2841577083515137,0.7276587868532963,0.0187459472559575,-2.07518514956028,0,0
-2.18025914547979,0.202227044147413,1.0209515316272126,1.5492536807262849,0.4681756332497147,0,0
4.788642475824254,1.38494534475764,-0.5480654643461943,-1.3261267753964232,1.7807895032176038,0,0
1.7332961027247764,0.2727862219385134,1.0568235817291178,-2.64126188219467,1.0840955095734803,0,0
1.7452028805933055,-2.0324774524206117,-1.655487964184228,0.0173660799097835,0.1833820893684936,0,1
-3.0982010639314117,0.0370519870895535,-2.0459340422568624,2.3614407101690595,-0.8120872784978377,0,0
-0.7693480401115185,-1.0759108690002168,-1.278062310106438,0.2499210093788255,-0.8854607603736362,0,0
0.8840432378447425,2.814852464485223,-0.7453307096439744,-0.5466507788986688,-0.1070785645737638,0,0
1.5160904098868768,-0.792520066585019,-2.9946311063560827,1.0291815587494488,0.0540643581508296,0,0
4.771675958731445,0.2410129002011199,0.7131477010526268,0.2146533441225794,-0.1869243107166012,0,0
2.031883540036527,3.9018708993102553,-0.2093069785586756,-1.2169048954331252,-0.8295902948441718,0,0
-1.1863420227169408,-1.450371811800418,-1.010565633796976,-0.202094558973702,-1.071781366105276,0,0
4.797660508723815,3.5657672679397328,0.7455024255457936,1.1482797299871417,-0.8182694534339783,0,0
0.5145981549836505,0.511236051880284,-0.2825681561116562,-0.5793790911895751,-0.7788078430398494,0,0
1.1790249091847338,4.378005149424285,2.7548472156500217,0.8212036880122588,-0.3652615938396595,0,0
0.5006076097932199,-0.1760009175115254,0.5125537258644364,0.3705372925597605,-1.0345210265151128,0,0
-2.505526811003429,1.656369042125992,1.6751974591482,-1.4590326069604205,-2.057977177680552,0,0
-1.5730050710392034,-2.160584676192576,-3.6372547369754415,-0.7820280891141042,-0.4734619686082327,0,1
-1.9913259001793224,-0.5120275915911082,-2.787214813551479,0.4230795156451957,-0.2848777169106106,0,0
3.0162264795655305,0.4834787880937465,2.826132864137617,-0.3470860613644819,2.451806500088382,0,0
0.3072170385781169,0.5005436258077584,1.4064584320782887,-0.1544206301247259,-0.0162849206138156,0,0
-2.385902797022983,4.357910169910132,-2.784265696211827,1.5543848704483727,-1.0222187086116428,0,0
4.307616431997932,0.5702463565894806,1.7113098082505904,1.2983720601853477,0.5164816541951117,1,0
-0.6058224539667284,-1.9383470903281423,2.62791089612914,-0.7420938129264048,-2.253542727846305,0,0
-3.132162020234337,0.5773034902181221,0.0643421210773657,-1.7793491933289405,1.7757796859125194,0,0
-2.5598997203587337,0.6664736621628953,0.7265295217329929,3.361235174966408,2.4560653510811954,0,0
4.504432128022321,-1.5688854513719634,-0.1943451836851308,0.3528752984860801,-0.1507769125862761,0,1
-4.352055905963853,-1.7859066152075809,0.1176153695902169,-1.183288485425836,1.2747124832190646,0,0
3.2014246901527037,-1.0718475482939225,0.3334456909720997,-1.144084570660579,1.7839655896861923,0,0
7.335985646767847,-0.3355035991063712,-0.1075157546527867,1.4963752650982671,0.0612937921419359,0,1
-1.848795314043033,-0.5493077572277731,2.88642958874644,0.9657786204408334,-0.3033316069133326,0,0
-0.3482292457205005,-0.215003360438079,-1.854216934487832,0.6491249347582532,-0.6142439324406996,0,0
0.8797667062370144,2.100492221538933,-1.4453521311251205,-1.1201522713623886,-1.279264814333779,0,0
0.7038572607698808,0.8722019091004002,0.8154601365738195,-1.5863256869379485,1.5024109478723673,0,0
-4.360150817778134,0.5594351538853363,-1.585623081432168,1.1297724411847003,-1.1911742545209263,0,0
-1.507543460350484,2.978116214837966,0.639889314443119,1.2862528127767572,-0.3346316358867149,0,0
-5.283823235146324,-2.1678536505884267,2.7722592563813744,2.6467996637412314,-0.9986287695905146,0,0
-1.1214048895418454,2.62267049634518,-0.725883664475151,1.5042121876334242,-1.1348256434727342,0,0
-2.7862093842351823,-2.0359725474285875,2.559695628780466,-1.301950429013299,-1.4707019684594276,0,0
-1.9138865701387109,6.453036582473099,0.6922541523191705,1.3457061317802137,0.5163467672452411,0,0
-3.4224369387975333,1.000825049212991,-3.7847287312214175,0.0944043575276187,2.3231480953657853,1,0
0.4313952069382188,-2.1121430264632504,0.8463090690943298,-0.695841456457807,-0.9684582037975108,0,0
-4.493093105423954,1.7339127135441776,-2.0282576157030903,-0.6101968084638045,1.8812301916419285,0,0
-3.288992544723537,1.3680218070312695,-2.373546468054184,0.8720375855084592,-0.6923188333252923,1,0
-1.9459711648968567,-1.4595257314268182,2.3816191413327523,-1.443976906130073,-1.7513055609188948,0,0
2.836145462576084,0.4267845262222584,0.1108200961546104,-0.0348766765385866,0.1974801943233577,0,0
-2.2282685576692245,-0.5658421886189078,-0.3217609407015681,-1.5806667834419932,1.3131283412116117,0,0
-2.1405078265562985,-2.708293116333051,3.314905999884317,-1.1902648214668208,1.8427143366715395,0,0
-2.6269813463943814,-2.677459425510941,-0.1502072933047204,-0.3244380843218847,2.416392628932701,0,0
-1.0964522515265922,-2.165492081991847,-4.340734306610163,-0.9338593773482132,2.372245037287449,0,1
-1.3273215151244753,-2.460441385971419,-0.4265036235218193,-1.8035901520882016,1.551255705683583,1,0
-2.992701860709285,1.7139935073123391,-2.706509397514354,0.2354429199081098,2.4428177223673653,0,0
-3.068408972500741,-1.1440786522446729,-0.1066034722542997,-2.162194681271473,1.421345804224524,0,0
-0.6231989482292543,-3.4303206293959505,1.3880937568317449,-0.3230786630966837,-0.2638402518304374,0,0
-2.136122906761578,1.3011117858281025,-0.3777933356878393,-0.3208166414058442,-1.810819756052912,0,0
-0.9915710904502512,-0.8017156893416822,-0.5425702442645007,-2.247542776180585,-1.0495735751016535,0,1
4.122063777531513,-1.6606663395332355,-0.4011322516044251,0.0602442610154955,0.1587509697402343,0,1
2.280415104971916,-1.8808888152405672,-0.9562548099304696,0.2109082188875253,-0.5401028812710214,0,0
1.8749810489663203,6.342127692556452,-0.0024998594641676,-2.347231653842448,-1.1749547784976233,0,0
3.837467939463696,2.5812452619863517,2.7394991101680795,-0.8199291251335719,2.1160571030166864,0,0
6.757218189275847,-0.8732490668896224,0.9032105507027955,0.8978866169250351,-0.2106686588470779,0,0
-2.0104712202227124,-3.175507145750703,4.322257032923424,1.5719329407197478,-0.8660728236936612,0,0
-0.1226756428396799,-2.325710716093352,-4.022763086962061,-0.0714262627570633,-0.4029898041187274,0,1
-1.3758472138906717,-4.012356134190571,-0.628709827883177,-0.0298450165488797,-1.152469650419219,0,0
0.7776177116761261,-1.826748225881788,1.1621190588769548,0.6010326333664686,-1.6161627744396228,0,0
-3.027595096843197,2.047241335463085,-0.2399699582249907,-1.7167928622606483,1.7009890162704877,0,0
1.956744209233219,3.064423731724103,0.6058083382603515,-1.5606497370177557,-1.4355415801294358,0,0
-0.8905720855481026,1.4542385006795997,2.4304974030497224,1.2471893713917324,0.5345891742682548,0,0
-3.3698646376594548,-3.1083872039208025,2.3184236305596166,-0.7029019767456721,-1.105596480615872,0,0
-0.9312768600776008,-0.8584857275172066,-0.6128446999694853,-0.8758769809717692,-2.2976085682667,0,1
0.5373823522354747,-0.198147881367502,-3.2819839237918225,-0.3834824721079508,-1.4504536133146442,1,1
0.0301021527187865,-3.6262599809901577,-0.4135445272122292,-1.517246676489931,2.152378396280364,0,0
-2.770783369779918,-2.6836803512529017,-1.0425848352101426,-0.8391858790746463,-1.294070848836743,0,0
-0.1045835559670784,2.6074523220288817,-0.5117622064550277,0.3094230496300079,-0.2740990409438208,0,0
-1.3196147567705936,-0.3395103988062545,0.3241321381541893,-2.832960741911176,1.3125327167800758,0,0
0.9122809368480592,-2.815937837342989,2.9149688403502214,-2.1790841768165747,1.0596719308280274,0,0
-3.8042243133030658,0.6862088709474967,-2.4946010601941104,-1.217596292639065,2.17000716487828,0,0
5.583596107951098,-0.6785980785885534,0.5293699590266632,-0.5461797706185813,2.1106653763639094,0,0
-1.4801461144298402,-1.4431952964816626,0.4467724623136996,-0.6893700398376414,-0.8454831994882888,0,0
-2.918650453339356,2.891893551047964,3.2532966856056347,-1.8064623975290168,1.1742151025490748,0,0
-1.3351354660465942,-2.0281251908438898,0.3758193480806075,0.427960345921879,-0.8381999101676549,0,0
-2.752056258962875,6.783809089911888,-0.5954858859706449,-0.7999646515359974,-1.4897046848982325,0,0
-4.122820872731917,2.8796052586489758,-0.5313250817681516,3.5429377607706485,1.7484192581376004,0,0
5.8555472781003735,1.085323874268986,1.5668177098277627,-0.4127278656087722,-0.3940489357818719,0,0
-0.848590841977021,-2.980073267738589,1.3627212853874202,-0.8245461761103002,-2.2447929010104586,0,0
-1.765407021015712,1.881241657602092,-0.2039519184423183,0.2034652280976306,-0.6095115529562729,0,0
-2.8294327014061267,0.6823270448028704,2.867967770179968,0.236035832190127,-1.203456549236464,0,0
4.633038771712813,-1.592165657579714,-0.0380483158649881,0.2894933783678391,0.6009576693039417,1,1
-5.079306818516618,2.396109823570456,-1.1915748902035608,2.173246414156865,0.669617287222129,0,0
